UserID,R,S
U73769,N37394 N58051 N64176 N63646,N63646
U93741,N48487 N27737 N54792 N30689 N56966 N44309 N1573 N43888 N32015 N3841 N62779 N61595 N17759 N38311 N21484 N58848 N42515 N36779 N59841 N24017 N41717 N3997 N19318 N55949 N37233 N33828 N28072 N63342 N52312 N39369 N43277 N29735 N32207 N19050 N22975 N52867 N9284 N61707 N27807 N45612 N7601 N10051 N7494 N63415 N64919 N12446 N37204 N26918 N53075 N6837 N8468 N9846 N16931 N23391 N58617 N1578 N15574 N45428 N35406 N398 N23260 N30290 N53714 N1031 N22978 N57081 N21914 N16118 N61811 N29490 N36612 N15807 N45523 N50484 N31552 N54321 N55712 N47612 N60539 N23446 N61233 N47195 N55275 N14478 N58345 N56211 N3380 N31679 N57001 N62750 N32567 N6645 N23767 N21077 N28273 N41934 N54803 N21436 N8373 N7245 N47652 N20676 N9621 N6471 N18409 N38215 N62894 N48707 N32237 N53630 N8029 N55322 N20793 N57007 N35773,N28072 N7494 N41934
U72278,N6099 N154 N7128 N57957 N22221 N33964 N34724 N9139 N41380 N42961 N2350 N24176 N20018 N26673 N63538 N19542 N8957 N29128 N22457 N38662 N56598 N13259 N43502 N35172 N40725 N55204 N13930 N64117 N1914 N12028 N30998 N23414 N4936 N39765 N30108 N7092 N55689 N46029 N47067 N47981 N53585 N57713 N52622 N38201 N61145 N48572 N3841 N58572 N64009,N55689 N53585
U86812,N45270 N55689 N55204,N45270 N55689
U73051,N32211 N44342 N59385 N24376 N36261 N13907 N38215 N31448 N21141 N4642 N56227 N8347 N34048 N46477 N15810 N42670 N11769 N7618 N14029 N50415 N32798 N23162 N17759 N30035 N62920 N823 N39073 N4510 N16291 N37753 N36221 N47061 N17843 N26262 N27789 N58114 N61032 N36660 N56214 N22417 N8084 N4428 N26795 N35273 N51048 N8509 N55132 N21128 N17117 N64543 N21420,N32211 N4428
U24330,N62395 N44516 N33619 N57809 N13967 N25049 N36789 N14408 N51478 N50675 N23563 N47602 N37139 N16920 N31947 N54489 N10642,N33619 N14408
U77084,N25163 N31912 N44422 N64734 N20678 N55065 N16463 N33396 N63380 N34486 N37651 N46607 N28213 N27560 N35854 N3344 N34579 N55511 N1456 N64745 N40380 N17059 N15289 N6458 N49194 N61760 N261 N37363 N59272 N16096 N62386 N26416 N64851 N14726 N16234 N49200 N33261 N33212 N25543 N39317 N40839 N37972 N20134 N23503 N7821 N57406,N14726 N25543
U75588,N49180 N33619 N7319 N50675,N33619 N7319
U89105,N6056 N21741 N47578 N4985 N28188 N62395 N50675 N45016 N20079 N29715 N32544 N31978 N33619 N36789 N48327 N56243 N60105 N38337 N26262,N45016 N26262
U44873,N40109 N50872,N40109
U15645,N37088 N36752 N39342 N19911 N28788 N3128 N26721 N22408 N50251 N4854 N11830 N10350 N43570 N15457 N26091 N59852 N8929 N45211 N44679 N47020 N29218 N5737 N13486 N20512 N53017 N23548 N50302 N6658 N1034 N44616 N27399 N48958 N8855 N18870 N17357 N11363,N19911
U48337,N51398 N41881 N24272 N39115 N62070 N25764 N5957 N41178 N27845 N60374,N25764
U71052,N65028 N47149 N5652 N3418 N45509 N35273 N63748 N30454 N16931 N7618 N56711 N20356 N35387 N62894 N64305 N18059 N36261 N56214 N41717 N4404 N44146 N60550 N50014 N58301 N47748 N1858 N51048 N6866 N57014 N47346 N50619 N38215 N64858 N4642 N31027 N33005 N30071 N51287 N6816 N13094 N25163 N33831 N41612 N13131 N23189 N56548 N21420 N37348 N42457 N51195 N63174 N47717 N51954 N14436 N15238 N3996 N61588 N1410 N48064 N21712 N14029 N48705 N49712 N9997,N14029
U78659,N7618 N21420 N8509 N14029 N56214 N36221 N51048 N47061 N4510 N44872 N37437,N36221
U7710,N49712 N51570 N48017 N23877 N55325 N36226 N64174 N38779 N45509 N50592 N23446 N50872,N38779
U41778,N25165 N61296 N48302 N25160 N13094 N10552 N13005 N64721 N51951 N38869 N8242 N32641,N25165
U64210,N54868 N36621 N63550 N36712 N4912 N40318 N35388 N48890 N33023 N18870 N56193 N55689 N32144 N11301 N16342 N35172 N13801 N3541 N61623 N64443 N9158 N41698 N47981 N22549 N16804 N45616 N23254 N16849 N61229 N11830 N5370 N35937 N46878 N26712 N45076 N53010 N154 N10464 N49157 N40065 N31701 N10754 N42961 N48759 N9424 N61214 N40495 N45561 N43432 N13051 N33848 N21915 N1914 N26179 N29001 N27581 N63538 N7128 N6099 N60162 N15830 N18378 N54300 N24686 N53318 N15435 N29128 N15761 N33594 N50469 N13259 N53008 N32087 N43284 N31679 N31763 N4815,N43284
U6855,N54489 N46526 N53533 N63538 N23414 N42961 N53585 N13486 N46029 N36186 N8957 N23081,N54489
U3958,N31679 N16280 N46258 N49685 N65042 N21758 N46373 N41842 N50060 N279 N23784 N31037 N31763 N55186 N35486 N26706 N4295 N35738 N36681 N13051 N49030 N40268 N56061 N38783 N7840 N23184 N62524 N56051 N17104 N29341 N38691 N21519 N42614 N22474 N33981 N35172 N12379 N33203 N43309 N15224 N33985 N15435 N9340 N26952 N21915 N26179 N47067 N10754 N29588 N29128 N37533 N11830 N18823,N49685
U11159,N27560 N40839 N58363 N32182 N62360 N64734 N63970,N27560
U54739,N52180 N45389 N32182 N31947 N17571 N30088 N12424 N16096 N58363 N23081 N34657 N17069 N53084 N20755 N13974 N41220 N50675 N60272 N34998 N62360 N64734 N34956 N50688 N26673 N43368 N29715 N11138 N49180 N62386 N26262 N3344 N21741 N14184 N6066 N24176 N30475 N3123 N25315 N56243 N52122 N1644 N54125 N7319 N51285 N32010 N22457 N33677 N55606 N31978 N23942 N61397 N30518 N38309 N42634 N41020 N57844 N45551 N40839 N47981 N33619 N32789 N27560 N20811 N834 N63970 N19318 N11793 N35738 N32544 N33425 N36532 N6056 N2823,N17069 N53084 N3123 N33619 N63970
U43451,N64851 N58363,N58363
U9157,N19592 N15719 N29468 N26376 N4913 N4642 N7618 N45266 N49491 N63106 N14029 N2046 N42143 N22417 N33501 N13907 N39010 N34876 N50138 N22145 N50415 N41511 N51048 N26025 N8509 N53470 N11769 N31027 N33831 N59673 N21420 N35767 N47061 N5146 N17821 N36660 N24732 N56227 N48705 N23162,N19592 N26376 N26025 N59673 N56227
U3623,N287 N39010,N287
U72101,N56051 N12869 N25546 N1019 N15435 N49279 N24176 N25623,N56051 N49279
U89824,N2033 N26601 N24401 N35636 N510 N39758 N46466 N37551 N12168 N25471 N55353 N21882 N9785 N23184 N28222 N50040 N49462 N55572 N15189 N27238,N37551
U20742,N39115 N37088 N59852 N60374 N58051 N16209 N27845 N52000,N59852
U49556,N37905 N59272 N42977 N1289 N13579 N17059 N48063 N14592 N35170 N52723 N22230 N28213 N36659 N60992 N38159 N47061 N33885,N42977 N33885
U76241,N33619 N60105 N62360 N31947 N47578 N14184 N62395 N63390 N41020 N32544 N36789 N50675 N7319 N48473 N43519 N28188 N49180 N646,N33619 N36789 N50675
U92923,N64851 N62360 N646 N52122 N43519 N10121 N36789 N4985 N26376 N49180 N42634 N32544 N50675 N63786 N31978 N32691 N32182 N7319 N14184 N31947 N41020 N58363 N60105 N28188 N63390 N33619,N36789
U9813,N37905 N36659 N13579 N60992 N22230 N17059 N28213 N45266 N42977 N47061 N62128 N38159,N60992
U6429,N27737 N46917 N33828 N52867 N45523 N28307 N9621 N25639 N60747 N42515 N1031 N47652 N41979 N41934 N50484 N14478 N21077 N6837 N63913 N7494 N21571 N61233 N22975 N57403 N47195 N56211 N48487,N57403
U87779,N31504 N6379 N48473 N57459 N63154 N6099 N34657 N44786 N62360 N16166 N21741 N6056 N646 N61404 N10969 N36789 N9139 N7927 N64152 N12492 N50688 N25587 N31978 N28327 N10121 N38263 N41020 N52122 N61760 N52773 N50675 N28910 N926 N36532 N32544 N56243 N61274 N14400 N59713 N60105 N28188 N59461 N33619 N63786 N32890 N24176 N17389 N14184 N19423 N43519 N4985 N22825 N30475 N31947 N42597 N11856 N64748 N23547 N34956 N32691 N31035 N3748 N962 N27591 N18685 N43368 N25163 N20043 N20041 N49180,N57459 N36789
U6975,N43502 N55204 N13930,N13930
U25994,N53084 N49180 N57754 N41020 N35738 N42634 N39949 N63970 N45551 N32544 N58363 N62360 N64851 N32182 N7328 N34998 N5364 N12028 N16096 N62386 N3344 N36186 N45389 N40839 N6975 N31029 N17069,N57754 N63970 N58363
U64403,N62386 N3344 N3123 N49200 N52122 N6953 N58114 N30475 N34110 N45704 N17059 N52535 N64745 N29468 N5688 N48019 N51255 N33212 N33623 N2578 N19318 N18406 N261 N44422 N23942 N22457 N20678 N7419 N46887 N46779 N18708 N43837 N31978 N55050 N2823 N61822 N33261 N18887 N55606 N36436 N58077 N46607 N166 N41533 N5146 N40839 N53084 N13974 N7121 N30920 N38309 N16096 N27560 N40380 N25624 N42283 N49123 N62688 N60272 N52180 N23981 N36050 N32118 N58363 N14726 N16463 N64851 N39317 N28495 N32010 N9877 N6975 N57227,N7419 N18708
U70338,N50872 N6477 N45523 N47098 N23446 N1539 N6578 N29212,N6477
U29102,N23085 N10386 N36681 N59390 N55186 N57614 N61022 N49685 N57651,N61022
U65928,N44651 N61185 N49279 N59390 N61022 N57614,N49279
U47360,N49180 N32544 N41020 N50675 N7319 N33619,N33619
U37094,N3380 N31289 N32567 N17115 N40268 N54321 N37793 N27737 N62750 N3415 N19050 N23767 N35094 N65027 N5146 N48077 N12446 N62894 N23391 N9944 N17231 N44145 N58848 N30648 N20394 N25165 N9284 N6471 N10616 N50058 N31679 N37338 N40109 N20236 N7618 N54752 N57032 N48487 N38779 N54171 N49955 N3726 N6477 N16439 N34185 N8595 N2324 N39432 N52424 N4404 N16931 N8029 N33203 N62318 N29212 N43277 N23446 N38869 N55322 N61740 N9639 N6388 N59267 N49505 N59501 N57818 N18409 N28918 N35576 N7494 N13056 N61595 N35773 N19661 N47612 N21077 N58345 N65202 N9621 N41717 N38215 N38697 N48416 N55949 N39683 N64305 N31053 N45523 N9340 N24176 N32015 N19318 N5695 N16323 N55275 N35486 N34869 N41122 N20387 N38306 N57081 N39015 N36612 N38404 N9047 N51195 N10960 N41787 N39792 N6837 N17759 N38442 N11542 N130 N25491 N23089 N4021 N60539 N1228 N20793 N15574 N37204,N50058
U78130,N21707 N53585 N52622 N55204 N55689 N59981,N53585
U66119,N33619 N45551 N24111 N63970 N49180 N7319 N42634 N41020 N62360 N32544,N33619
U72944,N49180 N50675 N43519 N32544 N7319 N41020 N63390 N33619 N62360,N41020
U79271,N43502 N44818 N21519 N52622 N21840 N40725 N64482 N55204 N6056 N22221 N16920 N19542 N14780 N30998 N54482 N33964 N47981 N13930 N7128 N53585 N60272 N5370 N38662 N51506 N6342 N16342 N26262 N9139 N24176 N58003 N10464 N23081 N47149 N20954 N8957 N59981 N20018 N154 N23414 N42961 N55689 N57957 N61623 N63538 N36545 N2350 N24686 N39765,N55689
U90070,N25315 N8687 N37905 N33240 N19903 N31370 N57917 N37416 N21216 N29961 N58114 N60992 N35964 N23935 N13105 N48578 N22880 N25324 N57565 N9720 N20076 N63656 N45266 N45590 N7112 N48705 N57187 N1289 N56301 N28480 N58363 N7121 N56243 N58813 N49879 N43386 N33885 N46779 N22320 N62920 N64968 N51808 N24276 N12492 N26262 N63650 N27497 N3123 N3285 N20495 N21324 N14184 N28588 N47248 N27437 N23942 N287 N4754 N22364 N62128 N52102 N18153 N35170 N36184 N849 N25406 N51048 N43102 N22457 N13165 N22740 N47717 N34876 N45016 N57327 N41172 N41113 N17059 N20915 N1644 N54987 N47817 N40438 N57426 N63958 N10123 N33813 N58077 N53886 N10674 N25911 N12839 N30089 N48510 N16331 N38159 N63969 N33872 N59088 N63154 N48950 N21925 N29822 N35062 N26673 N35112 N15020 N45442 N55050 N47149 N63550 N36516 N9349 N1940 N5146 N61497,N14184
U56949,N11830 N53585 N52622 N17355 N6099 N55689 N40318 N13801 N63550 N32791 N154 N61623 N59981 N63538 N18870 N8957 N56137 N35729 N21707 N42961 N59436,N52622
U64009,N38779 N23877 N50872 N47098 N51570 N40109 N23446 N48017,N23446
U71206,N37009 N6926 N7850 N279 N56227 N15457 N23784 N55645 N840 N8399 N1034 N28788 N46142 N35567 N2886 N27238 N16209 N28735 N37377 N53017 N22664 N9473 N47020 N36752 N39587 N29218 N29854 N41617 N39342 N26084 N26179 N30295 N34799,N28735
U70147,N22408 N4854 N36752 N50302 N45211 N23548 N44616 N15855 N59852 N17357 N5737 N3894 N27143 N26721 N8929 N20811 N1034 N26130 N19911 N48958 N6658 N12579 N18870 N61742 N53017 N18708 N15457 N58295 N29218 N55645 N44679 N22816 N61363 N36545 N39342 N47267 N43377 N28735 N47020 N7328,N6658
U48030,N646 N62360 N63390 N49180 N33619 N41020 N50675 N48019 N7319,N41020
U81495,N8957 N19735 N32791 N36621 N55689 N42961 N55204 N7809 N35729 N50791 N63550 N59407 N56598 N52622 N13793 N40171 N54988 N12608 N40431 N12800 N40318 N30135 N59436 N41578 N13801 N21707 N63538 N24686 N18708 N154 N13259 N59981 N21882 N15435 N6099 N61214 N38435 N18870 N11830,N35729
U74316,N63970 N64734 N49487 N45551 N49180 N32182 N33619 N31947 N41354 N62386 N64152 N7319 N16096 N41020 N19318 N36186 N58363 N3344 N24111 N40839 N23547 N17069 N11138 N57723 N42634 N32544 N62360,N63970 N58363 N11138
U56497,N24686 N59981 N33848 N35172 N62391 N63538 N55689 N53585 N32791 N59436 N42961 N6379 N63550 N52622 N6099 N8957 N154 N12028 N40725 N60872 N55204 N36545 N21707 N30691 N48890,N30691
U30164,N50415 N35273 N13471 N51048 N27437 N59385 N8643 N8509 N55563 N27198 N37753 N58813 N26262 N10913 N61023 N26415 N29964 N20746 N35294 N22417 N47061 N13579 N64968 N41172 N13907 N3285 N4642 N63796 N50381 N45266 N29822 N6207 N18887 N4807 N33831 N24509 N62358 N36660 N4537 N35389 N2562 N34876 N29254 N305 N21420 N11869 N32381 N50138 N62894 N34612 N1180 N33 N4913 N24732 N41929 N14029 N49491 N53443 N59673 N59685 N36659 N62049 N64902 N61027 N38695 N37774 N26025 N15279 N13112 N23129 N9623 N31869 N3344 N26626 N39010 N48920 N4754 N41511 N36638 N13105 N53470 N35847 N33501 N4428 N28046 N15719,N24732
U49415,N46736 N47572 N3894 N4156 N35393 N47098 N10960 N36226 N9135 N46283 N40109 N48017 N50872 N45523 N64543 N64174 N6477 N34869 N38779 N34600 N18522 N45509 N23877 N59142 N16096 N59462 N55943 N61296 N6787 N37673 N31406 N41387 N23446 N64095 N38797 N47570 N33831 N496 N60272 N51570 N29212 N36408 N44698 N14436 N706 N55555 N58660 N47576 N11817 N57604 N60231 N51489 N33576 N16148 N12029 N1539 N22257,N496
U26651,N36221 N47061 N56214 N7618 N51048 N14029 N37437,N7618
U3107,N48416 N46736 N31679 N5652 N14436 N36003 N47572 N52421 N60550 N17031 N40109 N12446 N60272 N5358 N38779 N11204 N28072 N64543 N4021 N50014,N28072
U92819,N64851 N17342 N34110 N27932 N63970 N40839 N58363 N12493 N7419 N6056 N41354 N46607 N47817 N14823 N20678,N27932
U40201,N40109 N4404 N47098 N58660 N38779 N49712 N46736 N28072 N23877 N55325 N36016 N47151 N16148 N10960 N16844 N50872 N50601 N1020 N5652 N20770 N62894 N51570 N23446 N12330 N31406 N8015 N23547 N29739 N496 N3841 N34600 N36226 N48017 N64174 N58086,N47098
U55672,N27581 N47035 N4912 N15855 N43432 N34520 N56598 N61214 N26130 N62570 N26539 N43502 N56193 N11830 N41842 N63538 N18870 N47229 N53318 N4295 N6693 N9475 N29196 N47067 N50469 N707 N35937 N35729 N33848 N57090 N65088 N48759 N29128 N48578,N35729
U74884,N13930 N19542 N22221 N30998 N23414 N38662 N55689 N57957 N52622 N55204 N40725 N42961 N53585 N39765 N2350 N43502 N154 N33964,N19542 N53585
U87087,N53585 N59436 N41172 N63550 N60872 N8957 N154 N42961 N63538 N6099 N33964 N2 N55689 N32791,N63550
U56054,N55689 N55204 N21707 N40725 N63550 N60872 N59436 N41172 N59981 N52622 N33964 N53585 N43502 N6099,N53585
U74635,N49180 N33619 N32544 N31947 N50675 N7319 N14184 N41020 N47578 N36789 N43519,N41020
U16785,N18870 N56598 N50469 N49685 N62729 N35729 N53318 N64542 N31273 N48759 N28047 N56193 N27581 N25414 N62570,N49685
U74158,N45016 N24423 N4936 N52773 N50688 N64748 N52752 N57713 N4273 N57459 N29128 N646 N22825 N60105 N58363 N63154 N44786 N36186 N7319 N7328 N6113 N61404 N43519 N56243 N26425 N61463 N26262 N30475 N48019 N20043 N31947 N3669 N52180 N23547 N22457 N30870 N62360 N44516 N24176 N48046 N34998 N14184 N35738 N34956 N60445 N20811 N21656 N36789 N9579 N32544 N55606 N49180 N28910 N52122 N16166 N50675 N18132 N32010 N41020 N30518 N21342 N49610 N64152 N15973 N61408 N31978 N29715 N6056 N48473 N33619,N22825 N52122
U93691,N20811 N57651 N36681 N37533 N28888 N61145 N37545 N26706 N64513 N29341 N61185 N61022 N35738 N55186 N16993 N30188 N49685 N15224 N23085 N55411 N59390 N48657 N31679 N41220 N23184 N57614 N10386 N25546 N52193 N36703,N16993 N49685 N15224 N23085 N23184 N57614 N25546
U84752,N55322 N14285 N62805 N4485 N36931 N12446 N33297 N62894 N14478 N10051 N3126 N48487 N41979 N29363 N21077 N41934 N63828 N37204 N33828 N52867 N61233 N38294 N6471 N9621 N6837 N32015 N55981 N57359 N45523 N11784 N30290 N48707 N27737 N1031 N56211 N60539 N22257 N57081 N9284 N54752 N47612 N22975 N3380 N7494 N63913 N42515 N28307 N55712 N22978 N61811,N38294
U22667,N7328 N30518 N18423 N57809 N3541 N54489 N50389 N26262 N35738 N47401 N43748 N23254 N21479 N25587 N61608 N39765 N59407 N11817 N12608 N33848 N22664 N31769 N31504 N9139 N5370 N54381 N23081 N20954 N42597 N3821 N29715 N11929 N61623 N16920 N19444 N57459 N13698 N25163 N46526 N32691 N65118 N2823 N55204 N2350 N6926 N36186 N61885 N45366 N17106 N18132 N44299 N46966 N6056 N14440 N24686 N20811 N16138 N40065 N61235 N45554 N3841 N51797 N58410 N54232,N26262 N43748 N19444
U32953,N3344 N32544 N52180 N64152 N16096 N17069 N49180 N62386 N25624 N24111 N33123 N31947 N33677 N30475 N32789 N50688 N36186 N8349 N40839 N64734 N63970 N58363 N45389 N2823 N7319 N34580 N33619 N45551 N52055 N24037 N53084 N41020 N7328 N62360 N36436 N32182 N61408 N17342 N42634,N2823
U22938,N54868 N29715 N52622 N31980 N18698 N48572 N36933 N15260 N54274 N31763 N23414 N63538 N25437 N60272 N46526 N39461 N1920 N6926 N20729 N53585 N20811 N17340 N61359 N57527 N10061 N62212 N6379 N17106 N63319 N46992 N3894 N30253 N43432 N5075 N26130 N24686 N30518 N13486 N49375 N3506 N22029 N7891 N47229 N64244 N4936 N58549 N46810 N44818 N51587 N40431 N2350 N8957 N46029 N15830 N2 N43502 N51506 N50469 N45616 N28132 N32074 N36621 N17482 N64526 N26940 N555 N59343 N55204 N51896 N56517 N10840 N10464 N15855 N57957 N61839 N54988 N10688 N49240 N22221 N33964 N57030 N48015 N5091 N54482 N51346 N15761 N28542 N26331 N26286 N45660 N3841 N41698 N15462 N3474 N16790 N12028 N60872 N23235 N35272 N53008 N9139 N9763 N40530 N12608 N8061 N49777 N22457 N18708 N52782 N7128 N53214 N58572 N40356 N33848 N3541 N18423 N51210 N23174 N15132 N47981 N23081 N25623 N12280 N50389 N13930 N21119 N5905 N55940 N18132 N24985 N7809 N13259 N56227 N20018 N13341 N42961 N61145 N7328 N24550 N55689 N64816 N54489 N12800 N29001 N53054 N60300 N51241 N11830 N45270 N1914 N61623 N47747 N14531 N11301 N29069 N16342 N35738 N4247 N47873 N7041 N19770 N26702 N16920 N3697 N3128 N5001 N22816 N11821 N14075 N40725 N38662 N19542 N154 N1019 N25163 N58410 N19444 N28757 N56598 N6342 N62111 N44737 N43789 N24176 N32087 N13730 N42144 N48890 N39765 N20954 N30998 N6099 N59407 N61363,N18698
U87470,N58051 N52000 N27845 N51398 N60374,N27845
U80437,N3415 N64305 N62318 N38215 N34185 N52424 N36612 N58264 N6837 N23008 N36226 N57032 N28918 N23446 N12446 N5582 N19661 N38697 N41387 N8029 N62894 N7670 N1228 N44698 N17115 N45523 N37338 N9047 N60186 N62563 N38311 N40109 N37204 N25165 N58848 N40905 N31679 N47612 N64543 N23089 N27737 N16148 N23391 N38442 N16439 N57081 N61595 N42410 N59267 N9944 N29212 N28152 N38779,N45523
U85978,N14520 N30619 N61022 N61145 N41220 N57614 N26706 N48657 N44651 N53245 N61185 N64513 N49279 N59390 N39758,N14520 N59390
U46976,N9139 N19858 N16804 N3841 N40065 N5001 N15128 N47067 N32791 N61623 N55204 N33848 N17140 N45076 N24301 N18870 N59981 N63538 N42961 N35729 N35172 N50469 N48890 N29241 N26108 N8957 N17035 N51346 N63550 N13801 N154 N15761 N63273 N7809 N54482 N30426 N40318 N25635 N64243 N47981 N61359 N10464 N12905 N26179 N19165,N64243
U61435,N8929 N51398 N47020 N41881 N59852 N27845,N8929
U34645,N57090 N65236 N35729 N27581 N61214 N13801 N6693 N63538 N35937 N32437 N33848 N55689,N57090
U20030,N26639 N3841 N65167 N44422 N30518 N12424 N16291 N22407 N64152 N58077 N62360 N166 N55606 N63970 N8476 N18947 N25315 N6056 N29715 N33755 N33883 N41354 N30475 N31978 N16096 N36516 N38309 N57327 N23081 N60272 N34110 N6975 N21741 N59469 N50389 N36850 N18887 N64851 N45422 N52122 N28495 N19318 N33212 N3344 N61822 N54125 N55281 N23556 N11817 N6066 N47412 N27289 N62386 N12493 N25088 N40468 N43102 N32182 N40839 N52535 N7419 N19075 N22339 N29468 N61349 N58363 N14726 N2823,N52122
U33767,N9139 N33848 N12028 N35738 N20729 N17586 N3697 N56598 N47981 N13730 N20018 N13259 N28578 N29128 N1914 N24176 N4936 N50791 N45616 N47067 N36621,N20729
U65484,N17694 N27497 N13486 N6056 N23254 N18887 N11363 N28495 N12492 N41921 N33885 N7112 N50070 N3344 N55050 N36184 N4754 N58229 N53318 N28279 N35112 N23547 N14726 N59272 N29468 N26940 N9763 N15315 N8807 N58813 N54274 N17571 N64851 N4247 N9187 N42143 N38023 N62208 N12731 N18377 N5103 N36659 N33813 N15855 N15279 N16331 N13165 N2553 N23556 N29961 N58114 N42264 N21309 N52944 N20015 N38512 N54666 N26189 N3285 N52782 N51853 N47412 N11087 N25480 N41889 N61023 N52163 N59385 N43460 N52723 N41172 N28132 N61571 N1289 N12714 N60992 N61952 N43083 N11269 N19318 N10123 N46992 N7821 N19903 N6772 N62920 N7121 N1940 N13579 N27515 N12325 N27976 N5048 N16161 N14592 N43143 N48063 N19092 N24157 N45590 N17059 N20815 N14436 N27314 N57565 N8564 N20729 N19444 N35170 N17586 N22230 N8657 N3841 N43386 N25624 N62128 N4615 N1644 N35847 N42977 N50107 N4201 N20178 N48410 N20495 N5688 N9392 N13105 N39978 N46279 N20076 N31448 N60009 N63958 N34579 N38159 N63650 N26262 N3128 N42634 N24865 N45266 N43638 N11817 N261 N8400 N20915 N24686 N52045 N35047 N24457 N25406 N4598 N20067 N35233 N20678 N287 N5075 N30085 N3663 N61623 N22880 N31769 N58077 N849 N61760 N33240 N7840 N9720 N64734 N3123 N64138 N29679 N59469 N25881 N37905 N49955 N47717 N2578 N47061 N19592 N56355 N31978 N22320 N20567 N28213 N57426 N55132 N3656 N926 N38483 N13263 N2622 N28357 N57713 N21925 N47149 N24423 N26376 N6857 N41578 N46779 N22364 N22457 N13981 N7419 N30920 N4612 N48950 N103 N57917 N36516 N26227,N6056 N13165 N27314 N926
U51286,N51570 N62750 N4021 N30750 N60550 N52294 N8015 N48225 N50592 N11817 N58814 N57529 N59905 N38779 N50601 N56711 N39949 N47098 N19353 N23446 N49712 N38080 N6390 N61787 N48017 N5652 N659 N20793 N10552 N54752 N23877 N46736 N36226 N46821 N23008 N27055 N6477 N10960 N38404 N44183 N47346 N45509 N29739 N40109 N58569 N36689 N59495 N50014 N64174 N44234 N62563 N16931 N10616 N50872 N56300 N64305 N60186 N28899 N12330 N12162 N16844 N59761,N47098 N6390
U68192,N42977 N33885 N12029 N7821,N12029
U40604,N56193 N56598 N50469 N48759 N35937 N62570 N33632 N27581 N33848,N35937
U25705,N25165 N38311 N36226 N1539 N39015 N12446 N9944 N55712 N38869 N37384 N4485 N35773 N6837 N54752 N18529 N47572 N52295 N34601 N42410 N19019 N29212 N25605 N37994 N16148 N31799 N19661 N61595 N38442 N32015 N4156 N28152 N47612 N23446 N34436 N58264 N65027 N52424 N32567 N23767 N37338 N36612 N30222 N17031 N19050 N9284 N9621 N50872 N64095 N54274 N57081 N45523 N15574 N64543 N34185 N34668 N496 N57818 N63060 N9639 N14056 N9047 N18409 N32759 N42698 N53515 N35094 N43277 N39683 N3841 N59142 N28918 N24109 N30648 N62318 N32207 N44698 N706 N38779 N28072 N22257 N37204 N41387 N58848,N19661 N14056
U9325,N33710 N32829 N50675 N16533 N48847 N47578 N61760 N32691 N62726 N20972 N3304 N18406 N30475 N9139 N6379 N8399 N24207 N23547 N20486 N42853 N21 N30518 N12083 N23563 N41992 N14400 N25722 N40901 N64152 N57456 N53012 N45016 N61623 N23414 N57342 N57459 N33144 N6099 N20043 N62395 N31978 N10061 N54489 N30870 N28495 N43992 N63683 N9773 N14184 N7470 N15269 N26556 N64009 N10688 N61408 N60961 N64945 N45389 N20413 N20527 N33619 N27966 N56243 N28837 N20041 N63154 N38337 N23429 N32097 N13698 N6056 N21119 N61392 N2878 N453 N12523 N31504 N2 N26376 N34657 N16166 N4985 N3179 N60105 N962 N12363 N19241 N10500 N49252 N47006 N59302 N30088 N58171 N32544 N61359 N33069 N59977 N20079 N60872 N49240 N28327 N31947 N58499 N36789 N28188 N1705 N33590 N52858 N31055 N21479 N21741 N57535 N25587,N60872
U51359,N22408 N12579 N11362 N13423 N20811 N1034 N14780 N37394 N38783 N7128 N21093 N47020 N18870 N12168 N29003 N39342 N44616 N373 N36752 N6658 N6926 N36545 N28735 N44324 N48015 N47267 N1102 N26721 N50302 N45211 N15457 N22816 N50389 N26706 N59852 N42028 N1026 N26130 N23548 N50575 N53017 N61185 N65088 N11830 N8929 N60585 N12283 N44399 N21342 N46142 N29218 N48958 N19911 N54890 N328 N3894 N4854,N1034
U32126,N25315 N35170 N26227 N47061 N31050 N47149 N27437 N58171 N36184 N13165 N31448 N3517 N16502 N47717 N849 N57713 N9470 N14726 N57426 N33501 N30089 N60992 N287 N13907 N62128 N38999 N20076 N59088 N45742 N12377 N35233 N17313 N58114 N58552 N35389 N4754 N28213 N23162 N26262 N59673 N45266 N22417 N11551 N61023 N27515 N60695 N3123 N12839 N15719 N8687 N34876 N26795 N41172 N53470 N51048,N13165 N3517 N62128 N12839 N53470
U16544,N42515 N53630 N61233 N16117 N56142 N33828 N61595 N37338 N14478 N29735 N41934 N34668 N53031 N16118 N38697 N27737 N45523 N55275 N1031 N6471 N52867 N18644 N16120 N33005 N47572 N6477 N62894 N7494 N18151 N61740 N50619 N4905 N13131 N56211 N5364 N10616 N6837 N48487 N19050 N47652 N47612 N35773 N21077 N54321,N18151
U79549,N57604 N26741 N19195 N7301 N5146 N58660 N8242 N17115 N31406 N16439 N60550 N31556 N25966,N7301
U14371,N57081 N21077 N36779 N6837 N52867 N7494 N27737 N13981 N41717 N52424 N41934 N5695 N20394 N58848 N61740 N30290 N38442 N53630 N15678 N58264 N48707 N39741 N31679 N42515 N56211 N14478 N37338 N8029 N61233 N53031 N3380 N32567 N47652,N61233
U5799,N4510 N50011 N36221 N7618 N38215 N14029 N4642 N59385 N37437 N13907 N17117 N8509 N50415 N56214 N51287 N47205 N22417 N28523 N14523 N21420 N47061 N8643 N51048 N35273 N36941 N35389,N14523
